[2015-12-14 21:00:13] event.DEBUG: Notified event "console.command" to listener "Symfony\Bridge\Monolog\Handler\ConsoleHandler::onCommand". [] []
[2015-12-14 21:00:49] request.INFO: Matched route "prueba_clima" (parameters: "_controller": "Prueba\MainBundle\Controller\InicioController::climaAction", "_route": "prueba_clima") [] []
[2015-12-14 21:00:49] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ErrorsLoggerListener::injectLogger". [] []
[2015-12-14 21:00:50] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ErrorsLoggerListener::injectLogger". [] []
[2015-12-14 21:00:50] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ErrorsLoggerListener::injectLogger". [] []
[2015-12-14 21:00:50] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\DebugHandlersListener::configure". [] []
[2015-12-14 21:00:50] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\ProfilerListener::onKernelRequest". [] []
[2015-12-14 21:00:50] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Bundle\FrameworkBundle\EventListener\SessionListener::onKernelRequest". [] []
[2015-12-14 21:00:50] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\FragmentListener::onKernelRequest". [] []
[2015-12-14 21:00:50] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\RouterListener::onKernelRequest". [] []
[2015-12-14 21:00:50] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\HttpKernel\EventListener\LocaleListener::onKernelRequest". [] []
[2015-12-14 21:00:50] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Component\Security\Http\Firewall::onKernelRequest". [] []
[2015-12-14 21:00:50] event.DEBUG: Notified event "kernel.request" to listener "Symfony\Bundle\AsseticBundle\EventListener\RequestListener::onKernelRequest". [] []
[2015-12-14 21:00:50] event.DEBUG: Notified event "kernel.controller" to listener "Symfony\Bundle\FrameworkBundle\DataCollector\RouterDataCollector::onKernelController". [] []
[2015-12-14 21:00:50] event.DEBUG: Notified event "kernel.controller" to listener "Symfony\Component\HttpKernel\DataCollector\RequestDataCollector::onKernelController". [] []
[2015-12-14 21:00:50] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\ControllerListener::onKernelController". [] []
[2015-12-14 21:00:50] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\ParamConverterListener::onKernelController". [] []
[2015-12-14 21:00:50] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\HttpCacheListener::onKernelController". [] []
[2015-12-14 21:00:50] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\SecurityListener::onKernelController". [] []
[2015-12-14 21:00:50] event.DEBUG: Notified event "kernel.controller" to listener "Sensio\Bundle\FrameworkExtraBundle\EventListener\TemplateListener::onKernelController". [] []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668EBF.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668EC0.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668ED1.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668ED2.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668ED3.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668EE3.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668EE4.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668EE5.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668EE6.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668EF7.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668EF8.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F09.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F0A.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F1A.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F1B.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F1C.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F2D.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F2E.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F2F.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F3F.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F40.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F41.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F52.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F53.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F54.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F65.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F66.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F67.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F77.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F78.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F79.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F8A.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F8B.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F8C.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F9C.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668F9D.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668FAE.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668FAF.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668FC0.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668FC1.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668FD1.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668FD2.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668FE3.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668FE4.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668FE5.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668FF5.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668FF6.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5668FF7.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669008.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
[2015-12-14 21:00:50] scream.WARNING: unlink(C:\wamp\www\prueba_runator\app\cache\dev\annotations\5669009.tmp): No such file or directory {"type":2,"file":"C:\\wamp\\www\\prueba_runator\\app\\cache\\dev\\classes.php","line":6350,"scream":0} []
